id,lines_per_sec
AF-156400,0.13532776
AF-156401,0.13532776
AF-156402,0.13532776
AF-156403,0.13249207
AF-156404,0.13249207
AF-156405,0.12965634
AF-156406,0.12965634
AF-156407,0.12965634
AF-156408,0.13249207
AF-156409,0.13249207
AF-156410,0.23741303
AF-156411,0.23741303
AF-156412,0.23741303
AF-156413,0.23741303
AF-156414,0.23457734
AF-156415,0.23174164
AF-156416,0.23174164
AF-156417,0.22890593
AF-156418,0.22890593
AF-156419,0.22890593
AF-156420,0.3338269
AF-156421,0.3338269
AF-156422,0.3309912
AF-156423,0.3338269
AF-156424,0.3338269
AF-156425,0.32815552
AF-156426,0.32815552
AF-156427,0.37352675
AF-156428,0.37069106
AF-156429,0.37069106
AF-156430,0.36785537
AF-156431,0.37352675
AF-156432,0.37636244
AF-156433,0.37636244
AF-156434,0.46710494
AF-156435,0.46710494
AF-156436,0.46710494
AF-156437,0.46710494
AF-156438,0.46994063
AF-156439,0.46994063
AF-156440,0.5635188
AF-156441,0.5635188
AF-156442,0.5635188
AF-156443,0.5635188
AF-156444,0.5691902
AF-156445,0.5663545
AF-156446,0.5663545
AF-156447,0.5663545
AF-156448,0.56068313
AF-156449,0.6202329
AF-156450,0.6230686
AF-156451,0.6230686
AF-156452,0.6230686
AF-156453,0.6230686
AF-156454,0.7194824
AF-156455,0.7251538
AF-156456,0.72798955
AF-156457,0.72798955
AF-156458,0.7194824
AF-156459,0.7194824
AF-156460,0.7847036
AF-156461,0.790375
AF-156462,0.7875393
AF-156463,0.7875393
AF-156464,0.78186786
AF-156465,0.7847036
AF-156466,0.8697747
AF-156467,0.8782818
AF-156468,0.8726104
AF-156469,0.8726104
AF-156470,0.8754461
AF-156471,0.790375
AF-156472,0.5595693
AF-156473,0.22495644
AF-156474,0.5595693
AF-156475,0.87756056
AF-156476,0.46315545
AF-156477,0.13234663
AF-156478,0.32509696
AF-156479,0.23852684
AF-156480,0.62395996
AF-156481,0.23346354
AF-156482,0.22921802
AF-156483,0.5595693
AF-156484,0.23285542
AF-156485,0.5643647
AF-156486,0.13459685
AF-156487,0.3701238
AF-156488,0.36674157
AF-156489,0.36859086
AF-156490,0.13031587
AF-156491,0.22804907
AF-156492,0.13256977
AF-156493,0.7831502
AF-156494,0.23439443
AF-156495,0.4704013
AF-156496,0.3735516
AF-156497,0.7807541
AF-156498,0.46765545
AF-156499,0.3641375
AF-156500,0.56304
AF-156501,0.46595955
AF-156502,0.37747625
AF-156503,0.5664591
AF-156504,0.56392217
AF-156505,0.12730396
AF-156506,0.47389013
AF-156507,0.13927725
AF-156508,0.71553296
AF-156509,0.37920317
AF-156510,0.12630868
AF-156511,0.731939
AF-156512,0.13044731
AF-156513,0.62701803
AF-156514,0.13624772
AF-156515,0.8719524
AF-156516,0.23993704
AF-156517,0.36674157
AF-156518,0.22495644
AF-156519,0.3649774
AF-156520,0.13360584
AF-156521,0.3767351
AF-156522,0.5595693
AF-156523,0.13295257
AF-156524,0.62550825
AF-156525,0.23285542
AF-156526,0.7779184
AF-156527,0.2306697
AF-156528,0.87000114
AF-156529,0.7291033
AF-156530,0.7280388
AF-156531,0.72867495
AF-156532,0.5699011
AF-156533,0.79148877
